date,store_nbr,family,deepar_pred
2017-08-16,22,LADIESWEAR,2.587218
2017-08-17,22,LADIESWEAR,2.0632367
2017-08-18,22,LADIESWEAR,1.679803
2017-08-19,22,LADIESWEAR,2.0358143
2017-08-20,22,LADIESWEAR,2.0029318
2017-08-21,22,LADIESWEAR,2.0373108
2017-08-22,22,LADIESWEAR,1.5002692
2017-08-23,22,LADIESWEAR,1.7087786
2017-08-24,22,LADIESWEAR,2.2599518
2017-08-25,22,LADIESWEAR,1.9391801
2017-08-26,22,LADIESWEAR,1.8085136
2017-08-27,22,LADIESWEAR,1.6667353
2017-08-28,22,LADIESWEAR,1.7156457
2017-08-29,22,LADIESWEAR,1.596678
2017-08-30,22,LADIESWEAR,2.0013795
2017-08-16,22,LAWN AND GARDEN,3.8537407
2017-08-17,22,LAWN AND GARDEN,3.580694
2017-08-18,22,LAWN AND GARDEN,2.8393023
2017-08-19,22,LAWN AND GARDEN,3.4001133
2017-08-20,22,LAWN AND GARDEN,3.520728
2017-08-21,22,LAWN AND GARDEN,3.360418
2017-08-22,22,LAWN AND GARDEN,2.67367
2017-08-23,22,LAWN AND GARDEN,3.0949523
2017-08-24,22,LAWN AND GARDEN,3.0923853
2017-08-25,22,LAWN AND GARDEN,3.1173763
2017-08-26,22,LAWN AND GARDEN,3.046507
2017-08-27,22,LAWN AND GARDEN,3.2007494
2017-08-28,22,LAWN AND GARDEN,3.2973855
2017-08-29,22,LAWN AND GARDEN,3.236131
2017-08-30,22,LAWN AND GARDEN,3.6561577
2017-08-16,22,LINGERIE,77.33923
2017-08-17,22,LINGERIE,73.96861
2017-08-18,22,LINGERIE,83.308334
2017-08-19,22,LINGERIE,60.17509
2017-08-20,22,LINGERIE,43.032112
2017-08-21,22,LINGERIE,54.210587
2017-08-22,22,LINGERIE,59.866516
2017-08-23,22,LINGERIE,69.16823
2017-08-24,22,LINGERIE,66.357056
2017-08-25,22,LINGERIE,80.278244
2017-08-26,22,LINGERIE,64.58682
2017-08-27,22,LINGERIE,48.46199
2017-08-28,22,LINGERIE,58.50272
2017-08-29,22,LINGERIE,55.09306
2017-08-30,22,LINGERIE,79.0488
2017-08-16,22,"LIQUOR,WINE,BEER",4.817856
2017-08-17,22,"LIQUOR,WINE,BEER",5.836057
2017-08-18,22,"LIQUOR,WINE,BEER",4.775338
2017-08-19,22,"LIQUOR,WINE,BEER",5.7847323
2017-08-20,22,"LIQUOR,WINE,BEER",5.3518744
2017-08-21,22,"LIQUOR,WINE,BEER",4.2652307
2017-08-22,22,"LIQUOR,WINE,BEER",3.9336598
2017-08-23,22,"LIQUOR,WINE,BEER",4.7604914
2017-08-24,22,"LIQUOR,WINE,BEER",4.5575824
2017-08-25,22,"LIQUOR,WINE,BEER",4.9192076
2017-08-26,22,"LIQUOR,WINE,BEER",4.682238
2017-08-27,22,"LIQUOR,WINE,BEER",4.1235023
2017-08-28,22,"LIQUOR,WINE,BEER",3.7736275
2017-08-29,22,"LIQUOR,WINE,BEER",3.63242
2017-08-30,22,"LIQUOR,WINE,BEER",4.69765
2017-08-16,22,MAGAZINES,730.3862
2017-08-17,22,MAGAZINES,491.77054
2017-08-18,22,MAGAZINES,1153.1578
2017-08-19,22,MAGAZINES,666.62146
2017-08-20,22,MAGAZINES,647.3405
2017-08-21,22,MAGAZINES,510.72702
2017-08-22,22,MAGAZINES,519.52484
2017-08-23,22,MAGAZINES,655.67816
2017-08-24,22,MAGAZINES,639.12
2017-08-25,22,MAGAZINES,1127.1917
2017-08-26,22,MAGAZINES,598.50214
2017-08-27,22,MAGAZINES,612.25916
2017-08-28,22,MAGAZINES,600.7046
2017-08-29,22,MAGAZINES,479.76324
2017-08-30,22,MAGAZINES,699.4378
2017-08-16,22,MEATS,148.05272
2017-08-17,22,MEATS,147.9346
2017-08-18,22,MEATS,148.63231
2017-08-19,22,MEATS,168.54404
2017-08-20,22,MEATS,163.48813
2017-08-21,22,MEATS,152.61008
2017-08-22,22,MEATS,145.03062
2017-08-23,22,MEATS,152.30911
2017-08-24,22,MEATS,159.44388
2017-08-25,22,MEATS,158.25128
2017-08-26,22,MEATS,180.13362
2017-08-27,22,MEATS,166.58028
2017-08-28,22,MEATS,159.93326
2017-08-29,22,MEATS,144.74187
2017-08-30,22,MEATS,152.73494
2017-08-16,22,PERSONAL CARE,3.2993798
2017-08-17,22,PERSONAL CARE,3.7079186
2017-08-18,22,PERSONAL CARE,3.5523217
2017-08-19,22,PERSONAL CARE,3.6889422
2017-08-20,22,PERSONAL CARE,3.7988732
2017-08-21,22,PERSONAL CARE,3.2790234
2017-08-22,22,PERSONAL CARE,2.9464955
2017-08-23,22,PERSONAL CARE,3.385568
2017-08-24,22,PERSONAL CARE,3.8888376
2017-08-25,22,PERSONAL CARE,3.6021883
2017-08-26,22,PERSONAL CARE,3.3418274
2017-08-27,22,PERSONAL CARE,3.2350454
2017-08-28,22,PERSONAL CARE,3.2905364
2017-08-29,22,PERSONAL CARE,3.0640872
2017-08-30,22,PERSONAL CARE,2.954013
2017-08-16,22,PET SUPPLIES,5.060222
2017-08-17,22,PET SUPPLIES,5.0493107
2017-08-18,22,PET SUPPLIES,5.7802997
2017-08-19,22,PET SUPPLIES,5.596102
2017-08-20,22,PET SUPPLIES,5.458102
2017-08-21,22,PET SUPPLIES,4.919175
2017-08-22,22,PET SUPPLIES,4.546953
2017-08-23,22,PET SUPPLIES,4.6597614
2017-08-24,22,PET SUPPLIES,4.4558473
2017-08-25,22,PET SUPPLIES,4.4978647
2017-08-26,22,PET SUPPLIES,5.1196775
2017-08-27,22,PET SUPPLIES,4.5510783
2017-08-28,22,PET SUPPLIES,3.9420996
2017-08-29,22,PET SUPPLIES,4.4421616
2017-08-30,22,PET SUPPLIES,4.5871983
2017-08-16,22,PLAYERS AND ELECTRONICS,364.50784
2017-08-17,22,PLAYERS AND ELECTRONICS,340.91022
2017-08-18,22,PLAYERS AND ELECTRONICS,420.57297
2017-08-19,22,PLAYERS AND ELECTRONICS,317.4391
2017-08-20,22,PLAYERS AND ELECTRONICS,326.79037
2017-08-21,22,PLAYERS AND ELECTRONICS,296.76172
2017-08-22,22,PLAYERS AND ELECTRONICS,291.9218
2017-08-23,22,PLAYERS AND ELECTRONICS,379.3985
2017-08-24,22,PLAYERS AND ELECTRONICS,359.9878
2017-08-25,22,PLAYERS AND ELECTRONICS,439.86542
2017-08-26,22,PLAYERS AND ELECTRONICS,329.63022
2017-08-27,22,PLAYERS AND ELECTRONICS,316.77957
2017-08-28,22,PLAYERS AND ELECTRONICS,313.8743
2017-08-29,22,PLAYERS AND ELECTRONICS,284.8009
2017-08-30,22,PLAYERS AND ELECTRONICS,351.4305
2017-08-16,22,POULTRY,34.940502
2017-08-17,22,POULTRY,33.63123
2017-08-18,22,POULTRY,32.895535
2017-08-19,22,POULTRY,36.163876
2017-08-20,22,POULTRY,33.42265
2017-08-21,22,POULTRY,35.290516
2017-08-22,22,POULTRY,31.257334
2017-08-23,22,POULTRY,36.61306
2017-08-24,22,POULTRY,35.75165
2017-08-25,22,POULTRY,36.734318
2017-08-26,22,POULTRY,39.357143
2017-08-27,22,POULTRY,34.659992
2017-08-28,22,POULTRY,37.09094
2017-08-29,22,POULTRY,34.470825
2017-08-30,22,POULTRY,35.484737
2017-08-16,22,PREPARED FOODS,1767.5544
2017-08-17,22,PREPARED FOODS,973.7781
2017-08-18,22,PREPARED FOODS,927.9894
2017-08-19,22,PREPARED FOODS,1061.9578
2017-08-20,22,PREPARED FOODS,1034.5153
2017-08-21,22,PREPARED FOODS,1021.43933
2017-08-22,22,PREPARED FOODS,913.63617
2017-08-23,22,PREPARED FOODS,1555.2703
2017-08-24,22,PREPARED FOODS,907.65906
2017-08-25,22,PREPARED FOODS,901.14453
2017-08-26,22,PREPARED FOODS,950.4622
2017-08-27,22,PREPARED FOODS,988.906
2017-08-28,22,PREPARED FOODS,939.1492
2017-08-29,22,PREPARED FOODS,810.4513
2017-08-30,22,PREPARED FOODS,1599.9673
2017-08-16,22,PRODUCE,0.03583442
2017-08-17,22,PRODUCE,0.0
2017-08-18,22,PRODUCE,0.01008528
2017-08-19,22,PRODUCE,0.019551523
2017-08-20,22,PRODUCE,0.019673003
2017-08-21,22,PRODUCE,0.0052761873
2017-08-22,22,PRODUCE,0.0045644864
2017-08-23,22,PRODUCE,0.015178225
2017-08-24,22,PRODUCE,0.009852431
2017-08-25,22,PRODUCE,0.036748473
2017-08-26,22,PRODUCE,0.025578618
2017-08-27,22,PRODUCE,0.031564504
2017-08-28,22,PRODUCE,0.028036918
2017-08-29,22,PRODUCE,0.03052327
2017-08-30,22,PRODUCE,0.026477672
2017-08-16,22,SCHOOL AND OFFICE SUPPLIES,7.642772
2017-08-17,22,SCHOOL AND OFFICE SUPPLIES,8.914089
2017-08-18,22,SCHOOL AND OFFICE SUPPLIES,8.320562
2017-08-19,22,SCHOOL AND OFFICE SUPPLIES,9.146966
2017-08-20,22,SCHOOL AND OFFICE SUPPLIES,7.8723383
2017-08-21,22,SCHOOL AND OFFICE SUPPLIES,7.832465
2017-08-22,22,SCHOOL AND OFFICE SUPPLIES,7.8302255
2017-08-23,22,SCHOOL AND OFFICE SUPPLIES,9.483736
2017-08-24,22,SCHOOL AND OFFICE SUPPLIES,9.281878
2017-08-25,22,SCHOOL AND OFFICE SUPPLIES,8.437904
2017-08-26,22,SCHOOL AND OFFICE SUPPLIES,9.506625
2017-08-27,22,SCHOOL AND OFFICE SUPPLIES,9.028085
2017-08-28,22,SCHOOL AND OFFICE SUPPLIES,9.166867
2017-08-29,22,SCHOOL AND OFFICE SUPPLIES,9.614782
2017-08-30,22,SCHOOL AND OFFICE SUPPLIES,10.506375
2017-08-16,22,SEAFOOD,2.9170501
2017-08-17,22,SEAFOOD,3.165409
2017-08-18,22,SEAFOOD,2.7785542
2017-08-19,22,SEAFOOD,3.6070836
2017-08-20,22,SEAFOOD,2.9737592
2017-08-21,22,SEAFOOD,2.5962634
2017-08-22,22,SEAFOOD,2.882909
2017-08-23,22,SEAFOOD,3.4572299
2017-08-24,22,SEAFOOD,3.3526666
2017-08-25,22,SEAFOOD,3.245902
2017-08-26,22,SEAFOOD,3.723548
2017-08-27,22,SEAFOOD,3.1853726
2017-08-28,22,SEAFOOD,3.4571152
2017-08-29,22,SEAFOOD,2.685599
2017-08-30,22,SEAFOOD,3.3717833
2017-08-16,23,AUTOMOTIVE,0.034510996
2017-08-17,23,AUTOMOTIVE,0.034974273
2017-08-18,23,AUTOMOTIVE,0.021584643
2017-08-19,23,AUTOMOTIVE,0.011212309
2017-08-20,23,AUTOMOTIVE,0.039407663
2017-08-21,23,AUTOMOTIVE,0.021842064
2017-08-22,23,AUTOMOTIVE,0.021845885
2017-08-23,23,AUTOMOTIVE,0.0058818525
2017-08-24,23,AUTOMOTIVE,0.026017863
2017-08-25,23,AUTOMOTIVE,0.016691105
2017-08-26,23,AUTOMOTIVE,0.03323356
2017-08-27,23,AUTOMOTIVE,0.020421978
2017-08-28,23,AUTOMOTIVE,0.021168053
2017-08-29,23,AUTOMOTIVE,0.019165035
2017-08-30,23,AUTOMOTIVE,0.035638478
2017-08-16,23,BEAUTY,4.2352653
2017-08-17,23,BEAUTY,4.127266
2017-08-18,23,BEAUTY,4.37287
2017-08-19,23,BEAUTY,4.8857083
2017-08-20,23,BEAUTY,4.4262486
2017-08-21,23,BEAUTY,4.2888517
2017-08-22,23,BEAUTY,4.0391846
2017-08-23,23,BEAUTY,4.967973
2017-08-24,23,BEAUTY,4.4820194
2017-08-25,23,BEAUTY,5.0194974
2017-08-26,23,BEAUTY,5.1243834
2017-08-27,23,BEAUTY,4.518759
2017-08-28,23,BEAUTY,4.358892
2017-08-29,23,BEAUTY,4.0109797
2017-08-30,23,BEAUTY,4.8938737
2017-08-16,23,BEVERAGES,3457.9175
2017-08-17,23,BEVERAGES,2986.9722
2017-08-18,23,BEVERAGES,2644.605
2017-08-19,23,BEVERAGES,3092.693
2017-08-20,23,BEVERAGES,3393.6187
2017-08-21,23,BEVERAGES,2702.7007
2017-08-22,23,BEVERAGES,2761.9202
2017-08-23,23,BEVERAGES,2963.823
2017-08-24,23,BEVERAGES,2952.0906
2017-08-25,23,BEVERAGES,2715.134
2017-08-26,23,BEVERAGES,3052.5798
2017-08-27,23,BEVERAGES,3052.9077
2017-08-28,23,BEVERAGES,2747.6194
2017-08-29,23,BEVERAGES,2880.986
2017-08-30,23,BEVERAGES,2986.2886
2017-08-16,23,BOOKS,0.0
2017-08-17,23,BOOKS,0.007466328
2017-08-18,23,BOOKS,0.0
2017-08-19,23,BOOKS,0.0
2017-08-20,23,BOOKS,0.0
2017-08-21,23,BOOKS,0.004071902
2017-08-22,23,BOOKS,0.0
2017-08-23,23,BOOKS,0.03981728
2017-08-24,23,BOOKS,0.0
2017-08-25,23,BOOKS,0.0
2017-08-26,23,BOOKS,0.032331787
2017-08-27,23,BOOKS,0.0
2017-08-28,23,BOOKS,0.0
2017-08-29,23,BOOKS,0.0
2017-08-30,23,BOOKS,0.0
2017-08-16,23,BREAD/BAKERY,746.92676
2017-08-17,23,BREAD/BAKERY,689.3341
2017-08-18,23,BREAD/BAKERY,652.9065
2017-08-19,23,BREAD/BAKERY,783.15875
2017-08-20,23,BREAD/BAKERY,797.33344
2017-08-21,23,BREAD/BAKERY,677.454
2017-08-22,23,BREAD/BAKERY,668.05566
2017-08-23,23,BREAD/BAKERY,719.9414
2017-08-24,23,BREAD/BAKERY,687.34485
2017-08-25,23,BREAD/BAKERY,617.9887
2017-08-26,23,BREAD/BAKERY,727.95514
2017-08-27,23,BREAD/BAKERY,742.1696
2017-08-28,23,BREAD/BAKERY,663.1736
2017-08-29,23,BREAD/BAKERY,667.75934
2017-08-30,23,BREAD/BAKERY,685.25934
2017-08-16,23,CELEBRATION,19.155312
2017-08-17,23,CELEBRATION,13.942167
2017-08-18,23,CELEBRATION,15.383578
2017-08-19,23,CELEBRATION,18.777435
2017-08-20,23,CELEBRATION,15.6371565
2017-08-21,23,CELEBRATION,16.079718
2017-08-22,23,CELEBRATION,15.170417
2017-08-23,23,CELEBRATION,18.89936
2017-08-24,23,CELEBRATION,13.798328
2017-08-25,23,CELEBRATION,15.594022
2017-08-26,23,CELEBRATION,17.198906
2017-08-27,23,CELEBRATION,16.265331
2017-08-28,23,CELEBRATION,16.588003
2017-08-29,23,CELEBRATION,12.802338
2017-08-30,23,CELEBRATION,17.468414
2017-08-16,23,CLEANING,1107.2683
2017-08-17,23,CLEANING,849.3586
2017-08-18,23,CLEANING,875.13184
2017-08-19,23,CLEANING,1044.2572
2017-08-20,23,CLEANING,1097.1453
2017-08-21,23,CLEANING,864.5319
2017-08-22,23,CLEANING,923.2292
2017-08-23,23,CLEANING,974.33734
2017-08-24,23,CLEANING,900.96326
2017-08-25,23,CLEANING,876.391
2017-08-26,23,CLEANING,1060.3767
2017-08-27,23,CLEANING,1064.9781
2017-08-28,23,CLEANING,854.74316
2017-08-29,23,CLEANING,912.9172
2017-08-30,23,CLEANING,945.73334
2017-08-16,23,DAIRY,1323.2534
2017-08-17,23,DAIRY,997.35474
2017-08-18,23,DAIRY,1048.4343
2017-08-19,23,DAIRY,1222.6184
2017-08-20,23,DAIRY,1321.1646
2017-08-21,23,DAIRY,1080.0083
2017-08-22,23,DAIRY,1108.8923
2017-08-23,23,DAIRY,1251.2123
2017-08-24,23,DAIRY,1083.6893
2017-08-25,23,DAIRY,952.945
2017-08-26,23,DAIRY,1196.6178
2017-08-27,23,DAIRY,1275.7018
2017-08-28,23,DAIRY,1008.8406
2017-08-29,23,DAIRY,1054.0312
2017-08-30,23,DAIRY,1168.2502
2017-08-16,23,DELI,293.42856
2017-08-17,23,DELI,254.85512
2017-08-18,23,DELI,312.09882
2017-08-19,23,DELI,279.22006
2017-08-20,23,DELI,263.186
2017-08-21,23,DELI,245.53178
2017-08-22,23,DELI,257.97897
2017-08-23,23,DELI,276.4452
2017-08-24,23,DELI,271.05295
2017-08-25,23,DELI,301.28564
2017-08-26,23,DELI,274.03137
2017-08-27,23,DELI,270.0247
2017-08-28,23,DELI,258.00153
2017-08-29,23,DELI,260.90244
2017-08-30,23,DELI,269.19473
2017-08-16,23,EGGS,220.47008
2017-08-17,23,EGGS,220.31546
2017-08-18,23,EGGS,236.5056
2017-08-19,23,EGGS,215.85867
2017-08-20,23,EGGS,231.22527
2017-08-21,23,EGGS,183.22636
2017-08-22,23,EGGS,197.3933
2017-08-23,23,EGGS,220.38274
2017-08-24,23,EGGS,210.13184
2017-08-25,23,EGGS,220.02399
2017-08-26,23,EGGS,202.37273
2017-08-27,23,EGGS,229.16283
2017-08-28,23,EGGS,189.73796
2017-08-29,23,EGGS,191.42435
2017-08-30,23,EGGS,192.39886
2017-08-16,23,FROZEN FOODS,195.07327
2017-08-17,23,FROZEN FOODS,161.1951
2017-08-18,23,FROZEN FOODS,142.63689
2017-08-19,23,FROZEN FOODS,174.34148
2017-08-20,23,FROZEN FOODS,178.7206
2017-08-21,23,FROZEN FOODS,160.70844
2017-08-22,23,FROZEN FOODS,157.81718
2017-08-23,23,FROZEN FOODS,187.27504
2017-08-24,23,FROZEN FOODS,144.70807
2017-08-25,23,FROZEN FOODS,131.28755
2017-08-26,23,FROZEN FOODS,168.82114
2017-08-27,23,FROZEN FOODS,172.6617
2017-08-28,23,FROZEN FOODS,160.27477
2017-08-29,23,FROZEN FOODS,138.13702
2017-08-30,23,FROZEN FOODS,188.21744
2017-08-16,23,GROCERY I,4144.5063
2017-08-17,23,GROCERY I,2601.5703
2017-08-18,23,GROCERY I,3169.984
2017-08-19,23,GROCERY I,3921.8542
2017-08-20,23,GROCERY I,4011.766
2017-08-21,23,GROCERY I,3261.2825
2017-08-22,23,GROCERY I,3590.0168
2017-08-23,23,GROCERY I,3695.96
2017-08-24,23,GROCERY I,3403.0518
2017-08-25,23,GROCERY I,3435.077
2017-08-26,23,GROCERY I,3848.6597
2017-08-27,23,GROCERY I,3876.0437
2017-08-28,23,GROCERY I,3022.569
2017-08-29,23,GROCERY I,3245.8987
2017-08-30,23,GROCERY I,3847.7737
2017-08-16,23,GROCERY II,33.69795
2017-08-17,23,GROCERY II,30.24602
2017-08-18,23,GROCERY II,28.33458
2017-08-19,23,GROCERY II,35.890385
2017-08-20,23,GROCERY II,29.266584
2017-08-21,23,GROCERY II,28.497559
2017-08-22,23,GROCERY II,23.85168
2017-08-23,23,GROCERY II,28.873278
2017-08-24,23,GROCERY II,24.902143
2017-08-25,23,GROCERY II,26.793398
2017-08-26,23,GROCERY II,27.430346
2017-08-27,23,GROCERY II,24.506498
2017-08-28,23,GROCERY II,21.721289
2017-08-29,23,GROCERY II,23.80491
2017-08-30,23,GROCERY II,24.803373
2017-08-16,23,HARDWARE,1.1250691
2017-08-17,23,HARDWARE,1.0124018
2017-08-18,23,HARDWARE,1.1159009
2017-08-19,23,HARDWARE,1.1744226
2017-08-20,23,HARDWARE,1.1714315
2017-08-21,23,HARDWARE,1.0000157
2017-08-22,23,HARDWARE,1.1190624
2017-08-23,23,HARDWARE,1.1565149
2017-08-24,23,HARDWARE,1.0828601
2017-08-25,23,HARDWARE,1.0584999
2017-08-26,23,HARDWARE,1.4346932
2017-08-27,23,HARDWARE,0.9751286
2017-08-28,23,HARDWARE,1.0393183
2017-08-29,23,HARDWARE,0.96185553
2017-08-30,23,HARDWARE,1.2370616
2017-08-16,23,HOME AND KITCHEN I,21.138056
2017-08-17,23,HOME AND KITCHEN I,17.9956
2017-08-18,23,HOME AND KITCHEN I,19.009882
2017-08-19,23,HOME AND KITCHEN I,21.857416
2017-08-20,23,HOME AND KITCHEN I,20.17864
2017-08-21,23,HOME AND KITCHEN I,18.383387
2017-08-22,23,HOME AND KITCHEN I,16.765327
2017-08-23,23,HOME AND KITCHEN I,18.875292
2017-08-24,23,HOME AND KITCHEN I,19.217384
2017-08-25,23,HOME AND KITCHEN I,15.840299
2017-08-26,23,HOME AND KITCHEN I,22.31706
2017-08-27,23,HOME AND KITCHEN I,18.016043
2017-08-28,23,HOME AND KITCHEN I,20.537073
2017-08-29,23,HOME AND KITCHEN I,16.847649
2017-08-30,23,HOME AND KITCHEN I,18.385292
2017-08-16,23,HOME AND KITCHEN II,34.5305
2017-08-17,23,HOME AND KITCHEN II,28.017443
2017-08-18,23,HOME AND KITCHEN II,28.08935
2017-08-19,23,HOME AND KITCHEN II,34.21371
2017-08-20,23,HOME AND KITCHEN II,37.96766
2017-08-21,23,HOME AND KITCHEN II,32.22799
2017-08-22,23,HOME AND KITCHEN II,29.729816
2017-08-23,23,HOME AND KITCHEN II,38.946033
2017-08-24,23,HOME AND KITCHEN II,33.800026
2017-08-25,23,HOME AND KITCHEN II,31.75318
2017-08-26,23,HOME AND KITCHEN II,37.247402
2017-08-27,23,HOME AND KITCHEN II,36.911537
2017-08-28,23,HOME AND KITCHEN II,30.749884
2017-08-29,23,HOME AND KITCHEN II,27.060585
2017-08-30,23,HOME AND KITCHEN II,33.45035
2017-08-16,23,HOME APPLIANCES,0.02999519
2017-08-17,23,HOME APPLIANCES,0.012779719
2017-08-18,23,HOME APPLIANCES,0.035327747
2017-08-19,23,HOME APPLIANCES,0.043350313
2017-08-20,23,HOME APPLIANCES,0.11283678
2017-08-21,23,HOME APPLIANCES,0.05613636
2017-08-22,23,HOME APPLIANCES,0.091128945
2017-08-23,23,HOME APPLIANCES,0.07821277
2017-08-24,23,HOME APPLIANCES,0.116388306
2017-08-25,23,HOME APPLIANCES,0.06878983
2017-08-26,23,HOME APPLIANCES,0.065423295
2017-08-27,23,HOME APPLIANCES,0.112608336
2017-08-28,23,HOME APPLIANCES,0.07361342
2017-08-29,23,HOME APPLIANCES,0.12137858
2017-08-30,23,HOME APPLIANCES,0.08544258
2017-08-16,23,HOME CARE,233.62537
2017-08-17,23,HOME CARE,173.12433
2017-08-18,23,HOME CARE,179.81139
2017-08-19,23,HOME CARE,212.38535
2017-08-20,23,HOME CARE,213.55266
2017-08-21,23,HOME CARE,165.6871
2017-08-22,23,HOME CARE,168.39714
2017-08-23,23,HOME CARE,180.83524
2017-08-24,23,HOME CARE,158.77223
2017-08-25,23,HOME CARE,159.04353
2017-08-26,23,HOME CARE,200.21486
2017-08-27,23,HOME CARE,214.99724
2017-08-28,23,HOME CARE,156.29742
2017-08-29,23,HOME CARE,151.25557
2017-08-30,23,HOME CARE,165.76973
2017-08-16,23,LADIESWEAR,10.206273
2017-08-17,23,LADIESWEAR,10.069846
2017-08-18,23,LADIESWEAR,13.893129
2017-08-19,23,LADIESWEAR,15.548852
2017-08-20,23,LADIESWEAR,14.172264
2017-08-21,23,LADIESWEAR,10.75392
2017-08-22,23,LADIESWEAR,9.180215
2017-08-23,23,LADIESWEAR,11.167599
2017-08-24,23,LADIESWEAR,12.283657
2017-08-25,23,LADIESWEAR,12.9897785
2017-08-26,23,LADIESWEAR,11.5152
2017-08-27,23,LADIESWEAR,13.089055
2017-08-28,23,LADIESWEAR,11.282961
2017-08-29,23,LADIESWEAR,10.283971
2017-08-30,23,LADIESWEAR,11.157602
2017-08-16,23,LAWN AND GARDEN,44.015984
2017-08-17,23,LAWN AND GARDEN,38.150257
2017-08-18,23,LAWN AND GARDEN,35.575684
2017-08-19,23,LAWN AND GARDEN,33.66271
2017-08-20,23,LAWN AND GARDEN,30.570396
2017-08-21,23,LAWN AND GARDEN,37.33601
2017-08-22,23,LAWN AND GARDEN,32.437576
2017-08-23,23,LAWN AND GARDEN,42.48726
2017-08-24,23,LAWN AND GARDEN,36.938194
2017-08-25,23,LAWN AND GARDEN,34.867596
2017-08-26,23,LAWN AND GARDEN,37.744873
2017-08-27,23,LAWN AND GARDEN,35.19522
2017-08-28,23,LAWN AND GARDEN,39.559334
2017-08-29,23,LAWN AND GARDEN,28.657475
2017-08-30,23,LAWN AND GARDEN,43.470303
2017-08-16,23,LINGERIE,12.903461
2017-08-17,23,LINGERIE,11.321277
2017-08-18,23,LINGERIE,12.157327
2017-08-19,23,LINGERIE,12.174016
2017-08-20,23,LINGERIE,12.365275
2017-08-21,23,LINGERIE,10.849478
2017-08-22,23,LINGERIE,10.519701
2017-08-23,23,LINGERIE,10.356532
2017-08-24,23,LINGERIE,11.332706
2017-08-25,23,LINGERIE,10.97349
2017-08-26,23,LINGERIE,12.969022
2017-08-27,23,LINGERIE,12.596625
2017-08-28,23,LINGERIE,11.558463
2017-08-29,23,LINGERIE,10.880251
2017-08-30,23,LINGERIE,11.07292
2017-08-16,23,"LIQUOR,WINE,BEER",101.75826
2017-08-17,23,"LIQUOR,WINE,BEER",40.33454
2017-08-18,23,"LIQUOR,WINE,BEER",93.18504
2017-08-19,23,"LIQUOR,WINE,BEER",78.51671
2017-08-20,23,"LIQUOR,WINE,BEER",50.322273
2017-08-21,23,"LIQUOR,WINE,BEER",64.874146
2017-08-22,23,"LIQUOR,WINE,BEER",87.49801
2017-08-23,23,"LIQUOR,WINE,BEER",96.370575
2017-08-24,23,"LIQUOR,WINE,BEER",40.85764
2017-08-25,23,"LIQUOR,WINE,BEER",73.57157
2017-08-26,23,"LIQUOR,WINE,BEER",72.870316
2017-08-27,23,"LIQUOR,WINE,BEER",51.0827
2017-08-28,23,"LIQUOR,WINE,BEER",61.251278
2017-08-29,23,"LIQUOR,WINE,BEER",86.32405
2017-08-30,23,"LIQUOR,WINE,BEER",86.57118
2017-08-16,23,MAGAZINES,14.066067
2017-08-17,23,MAGAZINES,11.579962
2017-08-18,23,MAGAZINES,10.744169
2017-08-19,23,MAGAZINES,12.482295
2017-08-20,23,MAGAZINES,13.550398
2017-08-21,23,MAGAZINES,10.829294
2017-08-22,23,MAGAZINES,10.150999
2017-08-23,23,MAGAZINES,12.272017
2017-08-24,23,MAGAZINES,10.843437
2017-08-25,23,MAGAZINES,11.422392
2017-08-26,23,MAGAZINES,12.044734
2017-08-27,23,MAGAZINES,12.838011
2017-08-28,23,MAGAZINES,10.417019
2017-08-29,23,MAGAZINES,10.394686
2017-08-30,23,MAGAZINES,11.161462
2017-08-16,23,MEATS,423.37045
2017-08-17,23,MEATS,327.56543
2017-08-18,23,MEATS,537.032
2017-08-19,23,MEATS,321.57986
2017-08-20,23,MEATS,409.368
2017-08-21,23,MEATS,305.0173
2017-08-22,23,MEATS,345.61398
2017-08-23,23,MEATS,398.99023
2017-08-24,23,MEATS,317.69196
2017-08-25,23,MEATS,501.75256
2017-08-26,23,MEATS,313.19336
2017-08-27,23,MEATS,379.5646
2017-08-28,23,MEATS,295.7132
2017-08-29,23,MEATS,319.502
2017-08-30,23,MEATS,372.50952
2017-08-16,23,PERSONAL CARE,273.8883
2017-08-17,23,PERSONAL CARE,247.63704
2017-08-18,23,PERSONAL CARE,249.06232
2017-08-19,23,PERSONAL CARE,285.09885
2017-08-20,23,PERSONAL CARE,299.94623
2017-08-21,23,PERSONAL CARE,255.43169
2017-08-22,23,PERSONAL CARE,269.3718
2017-08-23,23,PERSONAL CARE,290.4381
2017-08-24,23,PERSONAL CARE,266.75632
2017-08-25,23,PERSONAL CARE,249.10889
2017-08-26,23,PERSONAL CARE,287.73465
2017-08-27,23,PERSONAL CARE,297.10355
2017-08-28,23,PERSONAL CARE,247.96814
2017-08-29,23,PERSONAL CARE,247.99709
2017-08-30,23,PERSONAL CARE,264.43832
2017-08-16,23,PET SUPPLIES,16.904095
2017-08-17,23,PET SUPPLIES,15.183558
2017-08-18,23,PET SUPPLIES,14.0827875
2017-08-19,23,PET SUPPLIES,14.542168
2017-08-20,23,PET SUPPLIES,15.013315
2017-08-21,23,PET SUPPLIES,15.252936
2017-08-22,23,PET SUPPLIES,13.336022
2017-08-23,23,PET SUPPLIES,14.455224
2017-08-24,23,PET SUPPLIES,11.012788
